recv_cpu,recv_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.013319327780000001,0.01344662636,0.27455708168,0.42331418614,4,1,1,3472.4272727272723
0.01409385994,0.01440038938,0.57956943982,0.78814228326,4,4,4,3287.3227272727277
0.02083787416,0.023135400499999997,1.81540205184,0.99419470956,4,8,8,3305.579090909091
0.02548099904,0.03180708820000001,3.1387240091599997,1.37842409198,4,16,16,3398.389090909091
0.028738743860000006,0.04032358848,4.45273336218,1.93527278816,4,24,24,3296.4163636363646
0.030523234379999997,0.048725377279999996,7.08929422782,2.39552422662,4,32,32,3293.723636363637
0.02029175998,0.0203355737,0.18444345832,0.44826188838,1024,1,1,3137.887272727273
0.025991269560000002,0.02684638836,0.78407538468,0.7749499851999999,1024,4,4,3214.4154545454544
0.022469566500000003,0.02396119676,1.3263917630200002,0.9451661077800001,1024,8,8,3358.705454545455
0.025605803500000003,0.03343512554,2.7954302143600005,1.5107870028800001,1024,16,16,3317.3309090909092
0.0283289593,0.04113701328,4.2961179324200005,2.0471544354,1024,24,24,3296.287272727273
0.02969991622,0.04099163468,8.04111327032,2.4894541037800004,1024,32,32,3136.4845454545457
