send_cpu,send_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.012543987400000001,0.01269236148,0.23361956575999998,0.42243536426000006,4,1,1,3472.4272727272723
0.01225439284,0.01237763518,0.58063764886,0.9083092451600001,4,4,4,3287.3227272727277
0.01767882798,0.018020840599999997,1.30498419724,1.18058825452,4,8,8,3305.579090909091
0.01985276972,0.020272160479999995,2.65500758194,1.5197061951,4,16,16,3398.389090909091
0.022131500520000003,0.022813267700000004,4.0369050086,1.9850382285600001,4,24,24,3296.4163636363646
0.02254205258,0.02556577404,5.58269966136,2.6216602939199998,4,32,32,3293.723636363637
0.21089135827999997,0.2115921926,0.35337414518,0.44736343005999996,1024,1,1,3137.887272727273
0.09885592848,0.22617996778,0.6557580615,0.9204570392600001,1024,4,4,3214.4154545454544
0.23095059233999998,0.62215726678,1.25133978422,1.55896066342,1024,8,8,3358.705454545455
0.12470649042,0.32058022064,2.75689419116,1.83295457674,1024,16,16,3317.3309090909092
0.17713102568,0.4978343909399999,4.339094025540001,2.59813471968,1024,24,24,3296.287272727273
0.18006264938,0.50055033218,5.818983606520001,3.17745257196,1024,32,32,3136.4845454545457
