send_cpu,send_real,total_cpu,total_real,message_size_bytes,threads,streams,throughput_ev_per_s
0.017217568600000004,0.16558188988,0.4498798474,0.67397611434,4,1,1,3552.972727272727
0.01770150726,0.01814377676,0.79793982226,0.75595009554,4,4,4,4509.295454545455
0.02434295242,0.027023469779999996,1.34790676686,1.06760423316,4,8,8,4738.78
0.026780861500000003,0.02925713196,2.7903042448,1.5678858389600001,4,16,16,4699.052727272727
0.029728680799999997,0.03306154488,5.07100473718,2.0856063434999994,4,24,24,4586.77
0.030720591159999998,0.03625421114,5.694544668680001,2.5818061550799998,4,32,32,4715.694545454545
0.01779880518,0.18973346706000002,0.41230550495999996,0.6990412988,1024,1,1,3514.6427272727274
0.018061032260000002,0.01867835306,0.7945431405000001,0.75472040174,1024,4,4,4518.256363636364
0.0236489608,0.026434493260000004,1.4838992817,1.08149488494,1024,8,8,4639.715454545454
0.026971738019999997,0.02855706744,2.99630116088,1.5617029463,1024,16,16,4784.8381818181815
0.02993015616,0.03430811124,4.7916191349,2.22094078076,1024,24,24,4665.158181818182
0.030841736659999997,0.03830885576,6.108304089000001,2.8370851250800007,1024,32,32,4676.107272727272
0.024120713920000002,0.11962354278000001,0.80209064964,4.88571683552,1048576,1,1,291.0029090909091
0.03126225416,0.03220085234,1.62235500112,2.6975994607,1048576,4,4,1324.0772727272727
0.05692500339999999,0.06285786866000001,3.9151368278,4.75351570764,1048576,8,8,1354.7627272727273
0.06126792882,0.06891934402,7.326690360640001,5.695375374380001,1048576,16,16,1904.9263636363635
0.06121500826,0.07745821666,9.3214999901,7.133771650439999,1048576,24,24,2198.9863636363634
0.05813899086,0.07783861532,12.73256779142,9.1516404887,1048576,32,32,2204.187272727273
