recv_cpu,recv_real,total_cpu,total_real,comm,threads,streams,local_numa,remote_numa
0.0,0.0,3.5698085899999996,6.0337146272,ucx,4,4,"n4,5","6,7"
0.0,0.0,8.0709084992,1.0070835360000001,ucx,8,4,"n4,5","6,7"
0.0,0.0,8.0426726304,0.9816654602,ucx,8,8,"n4,5","6,7"
0.0,0.0,16.900031461999998,1.3861470566,ucx,16,8,"n4,5","6,7"
0.0,0.0,16.7903245816,1.3774231994000001,ucx,16,16,"n4,5","6,7"
0.0,0.0,34.547215166,2.275384048,ucx,32,32,"n4,5","6,7"
0.0,0.0,72.2406122328,4.984510349400001,ucx,64,64,"n4,5","6,7"
0.0,0.0,144.263090192,16.419402214799998,ucx,128,128,"n4,5","6,7"
0.0,0.0,297.3192651128,25.204648173600003,ucx,256,256,"n4,5","6,7"
0.0,0.0,3.53040479,5.987328456200001,ucx,4,4,n6,6
0.0,0.0,7.7534815494,6.192366697,ucx,8,4,n6,6
0.0,0.0,8.023727530599999,1.0464274138,ucx,8,8,n6,6
0.0,0.0,16.7508522794,1.5717334392,ucx,16,8,n6,6
0.0,0.0,16.807608815800002,1.5552090656000002,ucx,16,16,n6,6
0.0,0.0,34.38887522419999,5.6634786044,ucx,32,32,n6,6
0.0,0.0,74.4901303284,13.211615284,ucx,64,64,n6,6
0.0,0.0,163.9214394434,23.096312354000002,ucx,128,128,n6,6
0.0,0.0,320.2011164554,84.2736696236,ucx,256,256,n6,6
0.0,0.0,3.5187852247999998,6.0016276803999995,ucx,4,4,n6,7
0.0,0.0,7.9356423844,0.9991247672,ucx,8,4,n6,7
0.0,0.0,8.0821093186,1.0232541502,ucx,8,8,n6,7
0.0,0.0,17.032279108,1.446814418,ucx,16,8,n6,7
0.0,0.0,16.7701251308,1.4871788717999999,ucx,16,16,n6,7
0.0,0.0,34.483299544400005,2.5121538858,ucx,32,32,n6,7
0.0,0.0,70.11243946020001,10.7900523894,ucx,64,64,n6,7
0.0,0.0,142.38750607159997,30.2871325248,ucx,128,128,n6,7
0.0,0.0,312.2484502848,32.77864778440001,ucx,256,256,n6,7
0.0,0.0,3.0054797798000004,0.5154758883999999,xpmem,4,4,"n4,5","6,7"
0.0,0.0,6.78247878,0.7832949156000001,xpmem,8,4,"n4,5","6,7"
0.0,0.0,6.7653216332,0.6943616206,xpmem,8,8,"n4,5","6,7"
0.0,0.0,14.300736108199999,1.059502798,xpmem,16,8,"n4,5","6,7"
0.0,0.0,14.1780713054,1.0916166968,xpmem,16,16,"n4,5","6,7"
0.0,0.0,29.3194416504,1.9535783500000001,xpmem,32,32,"n4,5","6,7"
0.0,0.0,62.10622107100001,5.5519816864,xpmem,64,64,"n4,5","6,7"
0.0,0.0,133.33739782900003,27.6986687808,xpmem,128,128,"n4,5","6,7"
0.0,0.0,290.18896132439994,30.579924461,xpmem,256,256,"n4,5","6,7"
0.0,0.0,3.0151249698,0.508958459,xpmem,4,4,n6,6
0.0,0.0,6.6797599943999995,0.7186190276,xpmem,8,4,n6,6
0.0,0.0,6.6790093729999995,0.7196353392,xpmem,8,8,n6,6
0.0,0.0,14.1084648198,1.2781558724,xpmem,16,8,n6,6
0.0,0.0,14.071015059,1.2783872222,xpmem,16,16,n6,6
0.0,0.0,30.277389021000005,8.3995261494,xpmem,32,32,n6,6
0.0,0.0,63.87508885840001,17.814581091399997,xpmem,64,64,n6,6
0.0,0.0,145.6119589424,16.3611423054,xpmem,128,128,n6,6
0.0,0.0,295.67665391959997,41.488846372599994,xpmem,256,256,n6,6
0.0,0.0,2.9739827546,0.5239153276,xpmem,4,4,n6,7
0.0,0.0,6.6718458938,0.6916202912,xpmem,8,4,n6,7
0.0,0.0,6.6919925064,0.7185865776,xpmem,8,8,n6,7
0.0,0.0,14.281135602800001,1.1541656868,xpmem,16,8,n6,7
0.0,0.0,14.209938206200002,1.0672102658,xpmem,16,16,n6,7
0.0,0.0,29.5785960708,2.3703330784,xpmem,32,32,n6,7
0.0,0.0,63.5476029982,18.2120767988,xpmem,64,64,n6,7
0.0,0.0,140.66454297680002,51.31158239079999,xpmem,128,128,n6,7
0.0,0.0,280.39420379160003,34.73953703139999,xpmem,256,256,n6,7
