recv_cpu,recv_real,total_cpu,total_real,comm,threads,streams,local_numa,remote_numa
0.0122157702,0.0126338104,3.6052631250000005,6.0108570434,ucx,4,4,"n4,5","6,7"
0.012773168399999998,0.013053210799999998,8.071071312199999,0.9830776684,ucx,8,4,"n4,5","6,7"
0.0131715126,0.0139872752,8.092738693600001,0.9658080288,ucx,8,8,"n4,5","6,7"
0.0151219272,0.0165658618,16.9810255808,1.3585353356,ucx,16,8,"n4,5","6,7"
0.016068562600000003,0.018792544399999996,16.865194247599998,1.3334777761999999,ucx,16,16,"n4,5","6,7"
0.0201901186,0.026268776799999997,34.79307189480001,2.2285335992,ucx,32,32,"n4,5","6,7"
0.0363810968,0.0412574244,73.08163088260001,4.561585113,ucx,64,64,"n4,5","6,7"
0.0827415262,0.099984778,159.30940489699998,10.857845437799998,ucx,128,128,"n4,5","6,7"
0.2210893896,0.4631691898,334.7306979734,19.3581911564,ucx,256,256,"n4,5","6,7"
0.0113721306,0.0115897452,3.5757439838000002,5.964150926,ucx,4,4,n6,6
0.016879991,0.019945653400000003,7.7943971288,6.1624701652,ucx,8,4,n6,6
0.0168095718,0.017428476800000002,8.094114001,1.0175594924,ucx,8,8,n6,6
0.0234496272,0.024366149,16.814576495399997,1.4675166294,ucx,16,8,n6,6
0.025307579200000003,0.0334293538,16.9981995342,1.4523691694,ucx,16,16,n6,6
0.1085655158,0.1130408826,35.431478532999996,4.705434629,ucx,32,32,n6,6
0.9631804568,2.6224564674,81.100076054,11.1112048854,ucx,64,64,n6,6
3.7691861446000003,12.0384666214,190.9563204068,24.277923195999996,ucx,128,128,n6,6
1.5573676760000001,5.0415645046,402.3103016982,71.04450177460001,ucx,256,256,n6,6
0.0105959166,0.010737214999999998,3.5650543210000003,5.9845061098,ucx,4,4,n6,7
0.0124582702,0.012687735200000003,7.995735558,0.968813151,ucx,8,4,n6,7
0.013197894999999998,0.013615055400000001,8.0826160292,1.0014243254,ucx,8,8,n6,7
0.0160922826,0.022161777799999997,17.0719578474,1.4183345974,ucx,16,8,n6,7
0.0159637862,0.016338814400000002,16.915356877999997,1.4199039702,ucx,16,16,n6,7
0.0320507808,0.0405254634,35.2003541944,2.3678277119999995,ucx,32,32,n6,7
0.067988993,0.0721950036,76.06425911039999,8.3211124872,ucx,64,64,n6,7
0.19221142559999999,0.21508180559999998,184.15221507500002,13.3985011024,ucx,128,128,n6,7
0.24128110879999998,0.34136438580000006,343.8116072708,17.452978817600002,ucx,256,256,n6,7
0.010957760799999999,0.020099331,3.0433926508,0.49916707520000003,xpmem,4,4,"n4,5","6,7"
0.0127137532,0.028993337,6.8237730467999995,0.751822608,xpmem,8,4,"n4,5","6,7"
0.0122477414,0.0189108688,6.8016624498,0.6655540028000001,xpmem,8,8,"n4,5","6,7"
0.014361317000000002,0.0208122434,14.260893150200001,1.0268553122,xpmem,16,8,"n4,5","6,7"
0.0142174866,0.0281990996,14.3327902244,1.066747041,xpmem,16,16,"n4,5","6,7"
0.017800470199999998,0.0264914406,29.5684931054,1.8615562122,xpmem,32,32,"n4,5","6,7"
0.023627218000000002,0.057270733399999996,62.899182865600004,5.0282660857999995,xpmem,64,64,"n4,5","6,7"
0.0331626616,0.1946042716,145.57438524559998,20.5542796476,xpmem,128,128,"n4,5","6,7"
0.05183802559999999,0.4443648778,309.6123618952,21.522073673599998,xpmem,256,256,"n4,5","6,7"
0.0111163074,0.011408703000000001,2.991864155,0.4897591362,xpmem,4,4,n6,6
0.016542415799999998,0.0174014388,6.7299976904,0.6953199062000001,xpmem,8,4,n6,6
0.015380569799999999,0.016223118200000004,6.7201850978,0.6852980480000002,xpmem,8,8,n6,6
0.0183563102,0.0237273966,14.2883786288,1.2009024166000002,xpmem,16,8,n6,6
0.017322335799999998,0.0223875272,14.150251464799998,1.2126597746,xpmem,16,16,n6,6
0.0218659426,0.0808550744,33.9036430518,7.1654379714,xpmem,32,32,n6,6
0.0328377898,0.2557719234,69.260523375,14.771788526999998,xpmem,64,64,n6,6
0.0483970796,0.4693256604,139.26081580420004,13.6712263692,xpmem,128,128,n6,6
0.07446172139999999,0.9128914208,302.9839174874,48.3789698814,xpmem,256,256,n6,6
0.010596069999999999,0.021324634600000003,3.0321367876,0.49449025760000004,xpmem,4,4,n6,7
0.012274952799999999,0.020112803800000002,6.7665222246,0.6502843288,xpmem,8,4,n6,7
0.011917987599999999,0.0124815022,6.719101848399999,0.6917458163999999,xpmem,8,8,n6,7
0.0151564918,0.0228840896,14.362452010999998,1.0842771564,xpmem,16,8,n6,7
0.0155147422,0.0237595718,14.1978221814,1.0644429364,xpmem,16,16,n6,7
0.018825493000000002,0.041419636800000006,29.710763321199998,2.2612279856,xpmem,32,32,n6,7
0.0252345818,0.1495175538,70.5669059258,15.27489286,xpmem,64,64,n6,7
0.0352372044,0.47086376679999997,180.6641101086,23.555077006799998,xpmem,128,128,n6,7
0.05612935,0.5068986368,350.37133252840005,16.108922302,xpmem,256,256,n6,7
